,publish_date,headline_text
739602,20121110,growing great groves in the hunter
909368,20141015,piracy cancer will kill australian film tv industry john jarratt
962416,20150703,aussies advance as nadal crashes out of wimbledon
45136,20030926,qld govt considers mine lease renewal
215619,20060130,workers trapped but safe in canadian mine
79480,20040319,more arrests over forster unrest
783879,20130503,pakistan national election candidate killed
223754,20060312,roosters run down rabbitohs
813438,20130823,png migration chief agrees with resettlement solution
1004201,20160111,cyclone ula weakens and heads south west of vanuatu
650729,20111107,police work to rule over disability payments
717955,20120821,fifo ban
510563,20100103,76 asylum seekers intercepted
675336,20120227,matt brann speaks to tim wiley about carbon
398293,20080720,power stun crows in showdown
902093,20140911,nationals cross the floor on council amalgamations
585548,20110103,race to get food into flooded rockhampton
138049,20050108,kava licence approved for croker is outlet
549175,20100708,water allocation must be balanced says mp
37997,20030820,suncorp restructuring cuts jobs
1152753,20190111,sea turtle lost in mackay residential area
937337,20150311,silvio berlusconi courtroom dramas timeline
828470,20131023,no frost
531471,20100414,doctor whos metamorphic trip through lsd
235058,20060506,e timor appeals for un help
547728,20100701,sweet study for spuds
691458,20120501,butler leadership speculation
1176058,20190912,forcett tasmania wine growing area
217312,20060208,force name team for brumbies clash
375347,20080408,education in remote areas
85997,20040421,call for more beds ahead of flu season
1135898,20180728,p plates no barrier for young city pilot taking to skies
2621,20030303,inquiries begin into rally accident
757359,20130124,police investigate suspected bikie bashing
526758,20100321,sa politics remain in limbo
379266,20080425,gillard notes genuine youth anzac spirit
579061,20101130,no substantial change in hospital waiting times
346160,20071124,polls closed in wa
1037352,20160715,facebook helps outback teen score model contract
296925,20070409,rann upbeat about national water plan
420220,20081028,power station adopts us solution to bird nesting
910457,20141020,serena williams slams brothers comment
379556,20080426,teen in hospital after railway stabbing
854249,20140218,dean of medicine jcu
126780,20041111,alice springs says no to city title
1001601,20151223,barnes what's santa bringing our pollies this year
422338,20081106,jobs agreement secured for nursing home workers
508362,20091221,minister denies dpi job cuts
248643,20060711,israeli soldier to be treated as pow
562633,20100911,iran cancels plans to free us hiker
849546,20140129,michael clarke wants quick clarity on shaun marsh jackson bird
1061743,20161209,png reassures investors about strength of mining
697445,20120523,stricken bulk carrier reaches cairns
202352,20051123,bass strait fishery closed
197992,20051101,search for missing plane to resume
514435,20100121,prince william plays cricket legends
147807,20050225,climate change experts issue planning warning
191271,20050929,coalition lauds qld parliamentary debut
573421,20101103,david bartlett says the hundreds of jobs are at
594447,20110215,cats fear bartel exit
645817,20111017,students prepare for hsc start
1186500,20200107,the drum tuesday january 7
393780,20080630,court jails ex wimmera man for child sex offences
444888,20090220,the fires of climate change
779098,20130416,msa transport trial
434591,20090105,garrett delays pulp mill approval
654610,20111123,abs construction data
1092423,20170802,donald trump too nice suspects comments criticised dea chief
1074801,20170321,alannah mactiernan takes on agriculture portfolio
373904,20080401,rape victim had abortion court told
1152115,20190103,italian gallery demands return of painting stolen by nazis
487720,20090911,knife bandit robs service station
554063,20100801,riot squad called to restaurant brawl
91241,20040517,pm stands by murali chuck call
577486,20101123,crime commission drops hogan case
376674,20080414,dry murray reveals past secrets
1083635,20170527,schapelle corby supporters where are they now
298910,20070418,tune wants winning end to reds home season
4372,20030312,barca go through inter blocked by newcastle
349459,20071210,cape york sentences to be reviewed after rape
646328,20111019,nzru looks at super rugby licences
90048,20040511,malaysians arrested in immigration raid
896979,20140819,rural sa maggie beer 1908
921419,20141208,act medicare local chair dr rashmi sharma steps down
1212204,20200831,wa solar subsidy overhaul to avoid grid overload
32697,20030726,arsenal go from seaman to lehmann
1022079,20160420,life saving child stickers to aid queensland road safety
469464,20090618,funds pledged for karoonda rail crossing revamp
131217,20041202,govts urged to engage with indigenous men to curb
748153,20121212,neo nazi members jailed for brutal attack
883601,20140623,ex un representative says australia taking wrong stance on barr
1146062,20181102,countdown to the 2018 midterms
358510,20080122,nt economy sheltered from share decline says govt
813428,20130823,patients at risk from delays to westmead hospital upgrades
59484,20031206,final hopes on the line for hockeyroos
772497,20130321,odriscoll cops three week ban
165366,20050524,tate named on broncos bench
178459,20050727,wallace not underestimating last placed blues
777625,20130411,bombers refuse to act on hird allegation
63294,20031227,man charged with murder in cairns
1121677,20180327,regional hotspots for youth unemployment
223656,20060311,warriors build healthy lead
876300,20140522,thai army stages coup to ensure safety of the thai
986748,20151019,tas companies seek to export responsibly managed timber products
185225,20050830,local bulk billing rates increase but still below
8179,20030330,death toll hits 9 in turkish factory collapse
1168821,20190627,sydney needs more boarding houses with support
355990,20080110,pantelis commits to adelaide
112875,20040902,hackett urged to stick with current program
250963,20060722,arson suspected in north melbourne fire
347508,20071130,new liberals leader brendan nelson and deputy
621776,20110621,republic defeat was my greatest win minchin
1212582,20200903,m1 upgrades mural fate on gold coast
515822,20100128,heatwaves on the rise as record lows decline
917698,20141120,man pulled unconscious from pool at charles darwin university
1039162,20160726,interview with steen jacobsen
781722,20130425,the missile back on target
52441,20031031,runners on a high after fundraising feat
23440,20030611,skiers hikers urged to check if huts still standing
104200,20040721,brace for quicker rate hikes if inflation rises
377712,20080418,market drops in morning trade
831847,20131105,sugar molasses
1108354,20171129,don burke sexual harssment tip of the iceberg women workplace
527869,20100326,interview cameron ling
589703,20110124,busy weekend for police in newcastle and lake
882294,20140617,repairing troy buswell car to cost 15000 wa parliament told
1133123,20180704,kangaroo shooting night in the life
43622,20030918,truss wants to release living murray reports
564056,20100918,man escapes darwin detention centre
169718,20050615,bougainville parliament holds first sitting
1225558,20201222,mesothelioma sufferer beats james hardie appeal payout reduced
175335,20050712,rainfall makes small dent in drought figures
952012,20150518,angry clown becomes sorry clown in apology to train passengers
835107,20131119,boaties warned to watch for crocs
81654,20040330,building approvals surge trade deficit cut
266037,20061107,gympie swaps horses for camels to celebrate
